SampleId	Group	Time	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40
S01	A	0.01	0.06	0.01	0.0	0.01	0.03	0.36	0.12	0.0	0.01	0.12	0.08	0.89	0.55	0.46	0.04	0.01	0.27	0.0	0.69	0.08	0.01	0.9	0.0	0.0	0.09	0.27	0.85	0.86	0.26	0.6	0.0	0.11	0.04	0.46	0.15	0.52	0.11	0.01	0.14	0.05
S02	A	0.02	0.26	0.13	0.22	0.01	0.55	0.97	0.97	0.08	0.3	0.0	0.0	0.02	0.04	0.19	0.28	0.09	0.02	0.99	0.34	0.01	0.01	0.13	0.0	0.5	0.0	0.2	0.79	0.39	0.92	0.0	0.18	0.0	0.0	0.49	0.26	0.62	0.08	0.03	0.68	0.43
S03	A	0.03	0.0	0.48	0.02	0.31	0.0	0.54	0.3	0.49	0.19	0.04	0.16	0.0	0.47	0.1	0.27	0.0	0.05	0.98	0.15	0.85	0.72	0.47	0.39	0.5	0.02	0.13	0.05	0.02	0.0	0.12	0.24	0.84	0.46	0.43	0.35	0.04	0.08	0.0	0.04	0.52
S04	A	0.04	0.0	0.64	0.0	0.23	0.06	0.98	0.07	0.34	0.0	0.02	0.01	0.02	0.0	0.01	0.69	0.49	0.88	0.31	0.12	0.82	0.0	0.01	0.99	0.97	0.0	0.63	0.0	0.24	0.04	0.07	0.0	0.0	0.3	0.05	0.04	0.07	0.16	0.07	0.01	0.0
S05	A	0.05	0.28	0.23	0.02	0.02	0.01	0.03	0.11	0.07	0.0	0.19	0.69	0.26	0.24	0.13	0.0	0.18	0.02	0.05	0.11	0.0	0.0	0.08	0.03	0.02	0.56	0.2	0.35	0.01	0.09	0.03	0.23	0.0	0.27	0.1	0.17	0.0	0.68	0.04	0.0	0.06
S06	A	0.06	0.03	0.01	0.06	0.0	0.01	0.52	0.28	0.01	0.0	0.09	0.23	0.06	0.07	0.15	0.78	0.0	0.16	0.02	0.0	0.0	0.6	0.26	0.5	0.08	0.0	0.03	0.57	0.0	0.0	0.12	0.2	0.42	0.03	0.83	0.42	0.0	0.01	0.0	0.0	0.33
S07	A	0.07	0.04	0.0	0.05	0.01	0.16	0.1	0.31	0.03	0.32	0.01	0.81	0.01	0.64	0.06	0.12	0.64	0.09	0.06	0.91	0.99	0.01	0.25	0.88	0.35	0.12	0.0	0.24	0.84	0.9	0.16	0.02	0.64	0.0	0.01	0.08	0.16	0.0	0.03	0.18	0.02
S08	A	0.08	0.12	0.18	0.59	0.15	0.01	0.06	0.07	0.1	0.72	0.66	0.29	0.01	0.01	0.84	0.01	0.67	0.0	0.03	0.35	0.0	0.08	0.04	0.13	0.95	0.35	0.06	0.21	0.31	0.0	0.18	0.01	0.08	0.11	0.01	0.15	0.73	0.01	0.68	0.03	0.06
S09	A	0.09	0.05	0.03	0.64	0.03	0.42	0.14	0.0	0.05	0.0	0.25	0.13	0.48	0.02	0.02	0.13	0.32	0.46	0.34	0.05	0.12	0.18	0.0	0.8	0.02	0.0	0.56	0.03	0.33	0.06	0.1	0.33	0.29	0.34	0.02	0.17	0.13	0.02	0.03	0.05	0.09
S10	A	0.10	0.0	0.14	0.81	0.64	0.73	0.0	0.16	0.16	0.04	0.21	0.4	0.58	0.0	0.0	0.0	0.37	0.05	0.37	0.0	0.05	0.42	0.0	0.0	0.26	0.14	0.55	0.01	0.15	0.91	0.1	0.58	0.0	0.5	0.02	0.17	0.07	0.02	0.0	0.09	0.0
S11	B	0.01	0.02	0.26	0.98	0.21	0.01	0.46	0.0	0.05	0.7	0.01	0.04	0.25	0.42	0.09	0.0	0.08	0.18	0.17	0.26	0.04	0.48	0.01	0.0	0.02	0.01	0.15	0.36	0.2	0.02	0.09	0.7	0.54	0.32	0.01	0.03	0.45	0.02	0.03	0.13	0.15
S12	B	0.01	0.31	0.0	0.24	0.16	0.15	0.38	0.29	0.36	1.0	0.02	0.15	0.29	0.0	0.62	0.09	0.0	0.11	0.0	0.01	0.53	0.02	0.82	0.0	0.27	0.0	0.02	0.44	0.03	0.12	0.1	0.03	0.0	0.62	0.36	0.02	0.03	0.0	0.51	0.29	0.04
S13	B	0.03	0.0	0.09	0.08	0.0	0.27	0.29	0.33	0.0	0.55	0.38	0.17	0.51	0.36	0.01	0.11	0.04	0.02	0.33	0.62	0.0	0.34	0.0	0.0	0.1	0.02	0.87	0.52	0.0	0.63	0.02	0.17	0.0	0.08	0.0	0.01	0.0	0.28	0.27	0.74	0.33
S14	B	0.04	0.85	0.27	0.24	0.02	0.02	0.93	0.01	0.38	0.12	0.62	0.64	0.31	0.22	0.0	0.53	0.17	0.37	0.78	0.82	0.89	0.59	0.0	0.26	0.0	0.08	0.9	0.01	0.1	0.05	0.4	0.01	0.0	0.0	0.91	0.73	0.05	0.05	0.01	0.15	0.92
S15	B	0.05	0.41	0.1	0.41	0.12	0.02	0.06	0.01	0.41	0.03	0.3	0.03	0.22	0.06	0.01	0.0	0.0	0.88	0.47	0.48	0.26	0.02	0.03	0.43	0.0	0.12	0.79	0.48	0.13	0.19	0.04	0.06	0.13	0.01	0.1	0.35	0.0	0.92	0.17	0.4	0.33
S16	B	0.06	0.06	0.0	0.0	0.84	0.37	0.07	0.02	0.0	0.19	0.99	0.32	0.0	0.95	0.0	0.29	0.06	0.47	0.75	0.4	0.01	0.6	0.0	0.7	0.92	0.0	0.04	0.66	0.3	0.09	0.0	0.38	0.01	0.05	0.64	0.0	0.48	0.15	0.47	0.0	0.0
S17	B	0.07	0.04	0.48	0.65	0.06	0.16	0.05	0.17	0.09	0.52	0.38	0.78	0.27	0.66	0.01	0.39	0.01	0.92	0.34	0.08	0.17	0.02	0.0	0.72	0.0	0.22	0.31	0.26	0.03	0.0	0.18	0.7	0.04	0.39	0.02	0.14	0.2	0.67	0.0	0.04	0.36
S18	B	0.08	0.92	0.06	0.15	0.0	0.19	0.45	0.0	0.67	0.04	0.1	0.28	0.01	0.27	0.33	0.67	0.0	0.41	0.04	0.0	0.39	0.76	0.3	0.22	0.19	0.09	0.0	0.03	0.04	0.88	0.34	0.0	0.0	0.15	0.59	0.04	0.0	0.57	0.4	0.0	0.3
S19	B	0.09	0.32	0.07	0.11	0.0	0.04	0.0	0.67	0.61	0.04	0.54	0.12	0.04	0.09	0.47	0.42	0.43	0.96	0.69	0.32	0.05	0.03	0.07	0.04	0.0	0.1	0.09	0.0	0.24	0.0	0.01	0.54	0.0	0.36	0.19	1.0	0.29	0.21	0.08	0.6	0.17
S20	B	0.10	0.12	0.56	0.0	0.2	0.0	0.01	0.45	1.0	0.8	0.07	0.36	0.05	0.05	0.58	0.29	0.22	0.0	0.0	0.0	0.0	0.14	0.73	0.4	0.07	0.25	0.03	0.06	0.0	0.98	0.96	0.5	0.13	0.06	0.63	0.19	0.64	0.57	0.01	0.0	0.78
